DeviceID,DataSourceID,Date,Hour,exclusive_filter_1,exclusive_filter_2,combined_exclusive_filter,inclusive_filter_1,inclusive_filter_2,combined_inclusive_filter,combined_all_filter
1,0,2023-01-03,3,,,,,,,
1,0,2023-01-03,4,,,,,,,
1,0,2023-01-03,5,,,,,,,
1,0,2023-01-03,6,,,,,,,
1,0,2023-01-03,7,,,,,,,
1,0,2023-01-03,8,,,,,,,
1,0,2023-01-03,9,,,,,,,
1,0,2023-01-03,10,,,,,,,
1,0,2023-01-03,11,,,,,,,
1,0,2023-01-03,12,1,,1,,,,
1,0,2023-01-03,13,1,,1,1,,,
1,0,2023-01-03,14,1,,1,1,,,
1,0,2023-01-03,15,1,,1,1,,,
1,0,2023-01-03,16,1,,1,1,,,
1,0,2023-01-03,17,1,,1,1,,,
1,0,2023-01-03,18,1,,1,1,,,
1,0,2023-01-03,19,1,,1,1,,,
1,0,2023-01-03,20,1,,1,1,,,
1,0,2023-01-03,21,1,,1,1,,,
1,0,2023-01-03,22,1,,1,1,,,
1,0,2023-01-03,23,1,,1,1,,,
1,0,2023-01-04,0,1,,1,1,,,
1,0,2023-01-04,1,1,,1,1,,,
1,0,2023-01-04,2,1,,1,1,,,
1,0,2023-01-04,3,1,,1,1,,,
1,0,2023-01-04,4,1,,1,1,,,
1,0,2023-01-04,5,1,,1,1,,,
1,0,2023-01-04,6,1,,1,,,,
1,0,2023-01-04,7,1,,1,,,,
1,0,2023-01-04,8,1,,1,,,,
1,0,2023-01-04,9,1,,1,,,,
1,0,2023-01-04,10,1,,1,,,,
1,0,2023-01-04,11,1,,1,,,,
1,0,2023-01-04,12,,,,,,,
1,0,2023-01-04,13,,,,,,,
1,0,2023-01-04,14,,,,,,,
1,0,2023-01-04,15,,,,,,,
1,0,2023-01-04,16,,,,,,,
1,0,2023-01-04,17,,,,,,,
1,0,2023-01-04,18,,,,,,,
1,0,2023-01-04,19,,,,,,,
1,0,2023-01-04,20,,,,,,,
1,0,2023-01-04,21,,,,,,,
1,0,2023-01-04,22,,,,,,,
1,0,2023-01-04,23,,,,,,,
1,1,2023-01-01,0,,,,,1,,
1,1,2023-01-01,1,,,,,1,,
1,1,2023-01-01,2,,,,,1,,
1,1,2023-01-01,3,,,,,1,,
1,1,2023-01-01,4,,,,,1,,
1,1,2023-01-01,5,,,,,1,,
1,1,2023-01-01,6,,,,1,1,1,1
1,1,2023-01-01,7,,,,1,1,1,1
1,1,2023-01-01,8,,,,1,1,1,1
1,1,2023-01-01,9,,,,1,1,1,1
1,1,2023-01-01,10,,,,1,1,1,1
1,1,2023-01-01,11,,,,1,1,1,1
1,1,2023-01-01,12,1,,,1,1,1,
1,1,2023-01-01,13,1,,,1,1,1,
1,1,2023-01-01,14,1,,,1,1,1,
1,1,2023-01-01,15,,,,1,1,1,1
1,1,2023-01-01,16,,,,1,1,1,1
1,1,2023-01-01,17,,,,1,1,1,1
1,1,2023-01-01,18,,,,,1,,
1,1,2023-01-01,19,,,,,1,,
1,1,2023-01-01,20,,,,,1,,
1,1,2023-01-01,21,,,,,1,,
1,1,2023-01-01,22,,,,,1,,
1,1,2023-01-01,23,,,,,1,,
1,1,2023-01-02,0,,,,,1,,
1,1,2023-01-02,1,,,,,1,,
1,1,2023-01-02,2,,,,,1,,
1,1,2023-01-02,3,,,,,1,,
1,1,2023-01-02,4,,,,,1,,
1,1,2023-01-02,5,,,,,1,,
1,1,2023-01-02,6,,,,,1,,
1,1,2023-01-02,7,,,,,1,,
1,1,2023-01-02,8,,1,1,,1,,
1,1,2023-01-02,9,,1,1,,1,,
1,1,2023-01-02,10,,1,1,,1,,
1,1,2023-01-02,11,,,,1,1,1,1
1,1,2023-01-02,12,1,,1,1,1,1,
1,1,2023-01-02,13,,,,1,1,1,1
1,1,2023-01-02,14,,,,,1,,
1,1,2023-01-02,15,,,,,1,,
1,1,2023-01-02,16,,,,,1,,
1,1,2023-01-02,17,,,,,1,,
1,1,2023-01-02,18,,,,,1,,
1,1,2023-01-02,19,,,,,1,,
1,1,2023-01-02,20,,,,,1,,
1,1,2023-01-02,21,,,,,1,,
1,1,2023-01-02,22,,,,,1,,
1,1,2023-01-02,23,,,,,1,,
1,1,2023-01-03,0,,,,,1,,
1,1,2023-01-03,1,,,,,1,,
1,1,2023-01-03,2,,,,,1,,
1,1,2023-01-03,3,,,,,1,,
1,1,2023-01-03,4,,,,,1,,
1,1,2023-01-03,5,,,,,1,,
1,1,2023-01-03,6,,,,,1,,
1,1,2023-01-03,7,,,,,1,,
1,1,2023-01-03,8,,,,,1,,
1,1,2023-01-03,9,,,,,1,,
1,1,2023-01-03,10,,,,,1,,
1,1,2023-01-03,11,,,,,1,,
1,1,2023-01-03,12,1,,1,,1,,
1,1,2023-01-03,13,1,,1,1,1,1,
1,1,2023-01-03,14,1,,1,1,1,1,
1,1,2023-01-03,15,1,,1,1,1,1,
1,1,2023-01-03,16,1,,1,1,1,1,
1,1,2023-01-03,17,1,,1,1,1,1,
1,1,2023-01-03,18,1,,1,1,1,1,
1,1,2023-01-03,19,1,,1,1,1,1,
1,1,2023-01-03,20,1,,1,1,1,1,
1,1,2023-01-03,21,1,,1,1,1,1,
1,1,2023-01-03,22,1,,1,1,1,1,
1,1,2023-01-03,23,1,,1,1,1,1,
1,1,2023-01-04,0,1,,1,1,1,1,
1,1,2023-01-04,1,1,,1,1,1,1,
1,1,2023-01-04,2,1,,1,1,1,1,
1,1,2023-01-04,3,1,,1,1,1,1,
1,1,2023-01-04,4,1,,1,1,1,1,
1,1,2023-01-04,5,1,,1,1,1,1,
1,1,2023-01-04,6,1,,1,,1,,
1,1,2023-01-04,7,1,,1,,1,,
1,1,2023-01-04,8,1,,1,,1,,
1,1,2023-01-04,9,1,,1,,1,,
1,1,2023-01-04,10,1,,1,,1,,
1,1,2023-01-04,11,1,,1,,1,,
1,1,2023-01-04,12,,,,,1,,
1,1,2023-01-04,13,,,,,1,,
1,1,2023-01-04,14,,,,,1,,
1,1,2023-01-04,15,,,,,1,,
1,1,2023-01-04,16,,,,,1,,
1,1,2023-01-04,17,,,,,1,,
1,1,2023-01-04,18,,,,,1,,
1,1,2023-01-04,19,,,,,1,,
1,1,2023-01-04,20,,,,,1,,
1,1,2023-01-04,21,,,,,1,,
1,1,2023-01-04,22,,,,,1,,
1,1,2023-01-04,23,,,,,1,,
2,2,2023-01-01,0,,,,1,,,
2,2,2023-01-01,1,,,,1,,,
2,2,2023-01-01,2,,,,1,,,
2,2,2023-01-01,3,,,,1,,,
2,2,2023-01-01,4,,,,1,,,
2,2,2023-01-01,5,,,,1,,,
2,2,2023-01-01,6,,,,1,,,
2,2,2023-01-01,7,,,,1,,,
2,2,2023-01-01,8,,,,1,,,
2,2,2023-01-01,9,,,,1,,,
2,2,2023-01-01,10,,,,1,,,
2,2,2023-01-01,11,,,,1,,,
2,2,2023-01-01,12,1,1,1,1,,,
2,2,2023-01-01,13,1,1,1,1,,,
2,2,2023-01-01,14,1,1,1,1,,,
2,2,2023-01-01,15,,,,1,,,
2,2,2023-01-01,16,,,,1,,,
2,2,2023-01-01,17,,,,1,,,
2,2,2023-01-01,18,,,,1,,,
2,2,2023-01-01,19,,,,1,,,
2,2,2023-01-01,20,,,,1,,,
2,2,2023-01-01,21,,,,1,,,
2,2,2023-01-01,22,,,,1,,,
2,2,2023-01-01,23,,,,1,,,
2,2,2023-01-02,0,,,,1,,,
2,2,2023-01-02,1,,,,1,,,
2,2,2023-01-02,2,,,,1,,,
2,2,2023-01-02,3,,,,1,,,
2,2,2023-01-02,4,,,,1,,,
2,2,2023-01-02,5,,,,1,,,
2,2,2023-01-02,6,,,,1,,,
2,2,2023-01-02,7,,,,1,,,
2,2,2023-01-02,8,,,,1,,,
2,2,2023-01-02,9,,,,1,,,
2,2,2023-01-02,10,,,,1,,,
2,2,2023-01-02,11,,,,1,,,
2,2,2023-01-02,12,1,,1,1,,,
2,2,2023-01-02,13,1,,1,1,,,
2,2,2023-01-02,14,1,,1,1,,,
2,2,2023-01-02,15,1,,1,1,,,
2,2,2023-01-02,16,1,,1,1,,,
2,2,2023-01-02,17,1,,1,1,,,
2,2,2023-01-02,18,1,,1,1,,,
2,2,2023-01-02,19,1,,1,1,,,
2,2,2023-01-02,20,1,,1,1,,,
2,2,2023-01-02,21,1,,1,1,,,
2,2,2023-01-02,22,1,,1,1,,,
2,2,2023-01-02,23,1,,1,1,,,
2,2,2023-01-03,0,1,,1,1,,,
2,2,2023-01-03,1,1,,1,1,,,
2,2,2023-01-03,2,1,,1,1,,,
2,2,2023-01-03,3,1,,1,1,,,
2,2,2023-01-03,4,1,,1,1,,,
2,2,2023-01-03,5,1,,1,1,,,
2,2,2023-01-03,6,1,,1,1,,,
2,2,2023-01-03,7,1,,1,1,,,
2,2,2023-01-03,8,1,,1,1,,,
2,2,2023-01-03,9,1,,1,1,,,
2,2,2023-01-03,10,1,,1,1,,,
2,2,2023-01-03,11,1,,1,1,,,
2,2,2023-01-03,12,1,,1,1,,,
2,2,2023-01-03,13,1,,1,1,,,
2,2,2023-01-03,14,1,,1,1,,,
2,2,2023-01-03,15,1,,1,1,,,
2,2,2023-01-03,16,1,,1,1,,,
2,2,2023-01-03,17,1,,1,1,,,
2,2,2023-01-03,18,1,,1,1,,,
2,2,2023-01-03,19,1,,1,1,,,
2,2,2023-01-03,20,1,,1,1,,,
2,2,2023-01-03,21,1,,1,1,,,
2,2,2023-01-03,22,1,,1,1,,,
2,2,2023-01-03,23,1,,1,1,,,
2,2,2023-01-04,0,1,,1,1,,,
2,2,2023-01-04,1,1,,1,1,,,
2,2,2023-01-04,2,1,,1,1,,,
2,2,2023-01-04,3,1,,1,1,,,
2,2,2023-01-04,4,1,,1,1,,,
2,2,2023-01-04,5,1,,1,1,,,
2,2,2023-01-04,6,1,,1,1,,,
2,2,2023-01-04,7,1,,1,1,,,
2,2,2023-01-04,8,1,,1,1,,,
2,2,2023-01-04,9,1,,1,1,,,
2,2,2023-01-04,10,1,,1,1,,,
2,2,2023-01-04,11,1,,1,1,,,
2,2,2023-01-04,12,,,,1,,,
2,2,2023-01-04,13,,,,1,,,
2,2,2023-01-04,14,,,,1,,,
2,2,2023-01-04,15,,,,1,,,
2,2,2023-01-04,16,,,,1,,,
2,2,2023-01-04,17,,,,1,,,
2,2,2023-01-04,18,,,,1,,,
2,2,2023-01-04,19,,,,1,,,
2,2,2023-01-04,20,,,,1,,,
2,2,2023-01-04,21,,,,1,,,
2,2,2023-01-04,22,,,,1,,,
2,2,2023-01-04,23,,,,1,,,
2,3,2023-01-01,0,,,,1,,,
2,3,2023-01-01,1,,,,1,,,
2,3,2023-01-01,2,,,,1,,,
2,3,2023-01-01,3,,,,1,,,
2,3,2023-01-01,4,,,,1,,,
2,3,2023-01-01,5,,,,1,,,
2,3,2023-01-01,6,,,,1,,,
2,3,2023-01-01,7,,,,1,,,
2,3,2023-01-01,8,,,,1,,,
2,3,2023-01-01,9,,,,1,,,
2,3,2023-01-01,10,,,,1,,,
2,3,2023-01-01,11,,,,1,,,
2,3,2023-01-01,12,1,,1,1,1,1,
2,3,2023-01-01,13,1,,1,1,1,1,
2,3,2023-01-01,14,1,,1,1,1,1,
2,3,2023-01-01,15,,,,1,1,1,1
2,3,2023-01-01,16,,,,1,1,1,1
2,3,2023-01-01,17,,,,1,1,1,1
2,3,2023-01-01,18,,,,1,1,1,1
2,3,2023-01-01,19,,,,1,1,1,1
2,3,2023-01-01,20,,,,1,1,1,1
2,3,2023-01-01,21,,,,1,1,1,1
2,3,2023-01-01,22,,,,1,1,1,1
2,3,2023-01-01,23,,1,1,1,1,1,
2,3,2023-01-02,0,,1,1,1,1,1,
2,3,2023-01-02,1,,,,1,1,1,1
2,3,2023-01-02,2,,,,1,1,1,1
2,3,2023-01-02,3,,,,1,1,1,1
2,3,2023-01-02,4,,,,1,1,1,1
2,3,2023-01-02,5,,,,1,1,1,1
2,3,2023-01-02,6,,,,1,1,1,1
2,3,2023-01-02,7,,,,1,1,1,1
2,3,2023-01-02,8,,,,1,1,1,1
2,3,2023-01-02,9,,,,1,1,1,1
2,3,2023-01-02,10,,,,1,1,1,1
2,3,2023-01-02,11,,,,1,1,1,1
2,3,2023-01-02,12,1,,1,1,1,1,
2,3,2023-01-02,13,1,,1,1,1,1,
2,3,2023-01-02,14,1,,1,1,1,1,
2,3,2023-01-02,15,1,,1,1,1,1,
2,3,2023-01-02,16,1,,1,1,1,1,
2,3,2023-01-02,17,1,,1,1,1,1,
2,3,2023-01-02,18,1,,1,1,1,1,
2,3,2023-01-02,19,1,,1,1,1,1,
2,3,2023-01-02,20,1,,1,1,1,1,
2,3,2023-01-02,21,1,,1,1,1,1,
2,3,2023-01-02,22,1,,1,1,1,1,
2,3,2023-01-02,23,1,,1,1,1,1,
2,3,2023-01-03,0,1,,1,1,1,1,
2,3,2023-01-03,1,1,,1,1,1,1,
2,3,2023-01-03,2,1,,1,1,1,1,
2,3,2023-01-03,3,1,,1,1,1,1,
2,3,2023-01-03,4,1,,1,1,1,1,
2,3,2023-01-03,5,1,,1,1,1,1,
2,3,2023-01-03,6,1,,1,1,1,1,
2,3,2023-01-03,7,1,,1,1,1,1,
2,3,2023-01-03,8,1,,1,1,1,1,
2,3,2023-01-03,9,1,,1,1,1,1,
2,3,2023-01-03,10,1,,1,1,1,1,
2,3,2023-01-03,11,1,,1,1,1,1,
2,3,2023-01-03,12,1,,1,1,,,
2,3,2023-01-03,13,1,,1,1,,,
2,3,2023-01-03,14,1,,1,1,,,
2,3,2023-01-03,15,1,,1,1,,,
2,3,2023-01-03,16,1,,1,1,,,
2,3,2023-01-03,17,1,,1,1,,,
2,3,2023-01-03,18,1,,1,1,,,
2,3,2023-01-03,19,1,,1,1,,,
2,3,2023-01-03,20,1,,1,1,,,
2,3,2023-01-03,21,1,,1,1,,,
2,3,2023-01-03,22,1,,1,1,,,
2,3,2023-01-03,23,1,,1,1,,,
2,3,2023-01-04,0,1,,1,1,,,
2,3,2023-01-04,1,1,,1,1,,,
2,3,2023-01-04,2,1,,1,1,,,
2,3,2023-01-04,3,1,,1,1,,,
2,3,2023-01-04,4,1,,1,1,,,
2,3,2023-01-04,5,1,,1,1,,,
2,3,2023-01-04,6,1,,1,1,,,
2,3,2023-01-04,7,1,,1,1,,,
2,3,2023-01-04,8,1,,1,1,,,
2,3,2023-01-04,9,1,,1,1,,,
2,3,2023-01-04,10,1,,1,1,,,
2,3,2023-01-04,11,1,,1,1,,,
2,3,2023-01-04,12,,,,1,,,
2,3,2023-01-04,13,,,,1,,,
2,3,2023-01-04,14,,,,1,,,
2,3,2023-01-04,15,,,,1,,,
2,3,2023-01-04,16,,,,1,,,
2,3,2023-01-04,17,,,,1,,,
2,3,2023-01-04,18,,,,1,,,
2,3,2023-01-04,19,,,,1,,,
2,3,2023-01-04,20,,,,1,,,
2,3,2023-01-04,21,,,,1,,,
2,3,2023-01-04,22,,,,1,,,
2,3,2023-01-04,23,,,,1,,,
