,raw_adc,real_adc,im_adc,abs_adc,more_info
10,"[145295250, 145229709, 145229708, 145229706, 145229703, 145229702, 145164165, 145164164, 145164164, 145098628, 145098628, 145164164, 145229701, 136906769, 144705423, 139331588, 140052508, 146016201, 145229701, 145229702, 145164170, 145098637, 145098637, 145098637, 145098637, 145098637, 145098637, 145098636, 145098636, 145098636, 145098636, 145033100]","[169, 168, 168, 168, 168, 168, 167, 167, 167, 166, 166, 167, 168, 41, 160, 78, 89, 180, 168, 168, 167, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 165]","[-110, -115, -116, -118, -121, -122, -123, -124, -124, -124, -124, -124, -123, 17, -113, 4, 28, -55, -123, -122, -118, -115, -115, -115, -115, -115, -115, -116, -116, -116, -116, -116]","[201, 203, 204, 205, 207, 207, 207, 208, 208, 207, 207, 208, 208, 44, 195, 78, 93, 188, 208, 207, 204, 201, 201, 201, 201, 201, 201, 202, 202, 202, 202, 201]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11,"[145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033100, 145033099, 145033099, 144967563, 144967563, 144967563, 144967563, 145033099]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 164, 164, 164, 164, 165]","[-116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -116, -117, -117, -117, -117, -117, -117, -117]","[201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 201, 202, 202, 201, 201, 201, 201, 202]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"[145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033099, 145033098, 145033098, 145033098, 145033098]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -118, -118, -118, -118]","[202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202, 202]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"[145033098, 145033098, 145033098, 145033098, 145033098, 145033097, 145033097, 145033097, 145033097, 145098633, 145098633, 145098633, 145098633, 145098633, 145098633, 145098633, 145098633, 145098633, 145098633, 145098633, 145098633, 145098633, 145098633, 145098633, 145098632, 145033096, 145098632, 145098632, 145098632, 145033096, 145033096, 145033096]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 165, 166, 166, 166, 165, 165, 165]","[-118, -118, -118, -118, -118, -119, -119, -119, -119, -119, -119, -119, -119, -119, -119, -119, -119, -119, -119, -119, -119, -119, -119, -119, -120, -120, -120, -120, -120, -120, -120, -120]","[202, 202, 202, 202, 202, 203, 203, 203, 203, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14,"[145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120]","[204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15,"[145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120, -120]","[204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16,[145033096],[165],[-120],[204],[0]
17,"[145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033096, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-120, -120, -120, -120, -120, -120, -120, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121]","[204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18,"[145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033095, 145033094, 145033095, 145033094, 145033094, 145033094, 145033094, 145033094, 145033094, 145033094, 145033094, 145033094, 145033094]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -121, -122, -121, -122, -122, -122, -122, -122, -122, -122, -122, -122, -122]","[204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 204, 205, 204, 205, 205, 205, 205, 205, 205, 205, 205, 205, 205]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,"[145033094, 145033094, 145098630, 145033094]","[165, 165, 166, 165]","[-122, -122, -122, -122]","[205, 205, 206, 205]","[0, 0, 0, 0]"
20,"[145033094, 145033094, 145033094, 145033094, 145098630, 145098630, 145098630, 145098630, 145098630, 145098630, 145098630, 145098629, 145098629, 145098629, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628]","[165, 165, 165, 165, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166]","[-122, -122, -122, -122, -122, -122, -122, -122, -122, -122, -122, -123, -123, -123, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[205, 205, 205, 205, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,"[145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098629]","[166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -123]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,"[145033092, 145098627, 145164166, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145098627, 145033091, 145033091, 145033091, 145098627, 145098627, 145098627, 145098627, 145033091, 145033091, 145098627, 145098627, 145098627, 145098627, 145098627, 145033091, 145033091, 145033091]","[165, 166, 167, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 165, 165, 165, 166, 166, 166, 166, 165, 165, 166, 166, 166, 166, 166, 165, 165, 165]","[-124, -125, -122, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[206, 207, 206, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
